col0,col1,col2,col3,col4
-0.1599259643158944,-1.489238831595077,0.7917582015393761,-2.35105943209536,-1.4908796128183648
-1.2174428977426357,-0.47573492157911135,0.39715867064922294,0.3562688300209848,-0.5150845359616151
-0.141951727266882,1.0572038354680415,0.009573843857459447,0.18027858687563653,-1.134593536899708
0.6881458437602987,1.5372538290102908,-0.0903366087628023,-0.9219271476093289,-0.8705022221234392
-1.3870273357291594,-0.36627400892855067,0.08649637927113155,-0.8166586644089229,-0.2910345692984383
1.627994698671757,-1.4949424991649172,-0.25643155109117594,0.658548204724594,-0.8548044781937416
-0.22339964796906583,-0.1701777048935533,-0.294858455346264,-1.7249008428652501,-0.9605794159353566
0.24682105380047697,0.5531920807968649,0.30358348828489073,-1.1368931257023573,1.077843873680677
1.4831841036607,-1.3193051935096356,1.8726632317797354,0.004562892087198014,-0.3138419832532581
-0.027097513970989227,-0.9806300961312144,1.5287096722406766,0.8636528979198025,1.4868108948608085
-0.9123778731406992,0.4591174038309904,0.07717382560642966,0.23389194935770696,0.5715853882470715
-2.0608968390146525,-0.31040263674629726,-0.9718492862655269,1.178498053275132,0.8597026381427532
0.35623295977980907,0.04295633624669059,-1.213179926953647,0.049873691354758394,-0.7510282461059532
1.1406943201261723,0.09781179107424788,-1.0556810105161076,0.030363449223423107,0.5170249141152743
-1.2621219927077612,0.2696483364514762,-0.7887798927486372,1.5668218654342734,1.1536255268899074
-1.053371278959081,-0.4863218079587885,-0.40535225431529975,0.28099534835935214,-0.8622502129237594
0.3485286379853723,0.16321771773652582,0.006138873939581548,-0.3612632771876639,1.7638569072911894
0.18990420503191718,1.4680135557013434,-2.5714006846576463,1.6272317377386036,-1.9003885595603036
1.2886267954703918,1.1680678889255958,-1.4764561158167775,-0.3791280161424486,2.6544810010905513
-0.6934955553761126,-0.6097770140141461,-0.5431029927386567,-0.28120225078694344,-0.34933628904474673
-1.0934322438671473,-1.0288199533279172,-0.37215761502670913,-0.7288463098622203,-0.31137232372213214
1.4298861090827635,0.1987631475735951,-1.9636574925370405,-1.30426735866641,-2.5060423973825543
1.504450822529114,-1.3398781073409989,-2.0526516236464025,0.010692029119464912,1.3846856376223655
-0.5827734427264225,0.9549157306337748,1.1557534880367981,-0.4150368434420044,-0.515773903789839
0.12911848087938627,0.09898958784618242,0.6398083864253968,0.17264531768915475,0.8427308368783191
0.979398648350782,0.39473935561706786,1.1233759607239648,-1.2940136351656737,-1.0664724907676264
-0.5775915272609251,-0.8532880197372507,-0.18227517452995973,1.07072605146375,-0.18121254811759838
-1.9092692275435144,-1.1367605111784227,-0.29688319033247595,-1.013332003078409,1.3108564425964953
-1.184525026620834,-0.8556246784298562,0.35647318987757,-0.12373119824258615,0.28986456225466206
-0.6400838145961426,0.4637915326075023,1.2117681637030229,-0.0251902639616033,0.2720842012601026
-0.8679330738564704,0.7917968389186523,-0.38614344137385626,1.4140219168304666,-0.8030608737882642
0.14800292561112677,-0.1140577517575944,-1.1216617377100917,0.2882530863279241,-0.003726947078087845
1.2076704069499224,-1.6569645028982767,-0.2553641651467345,-0.742270723661512,0.452133189700051
-1.1677840570138314,0.6205151734991503,0.26843839938610414,0.4825342759479671,-0.4630476841157104
0.2786443047884538,0.17565874826517072,-0.20617550586301203,-1.1446136785033307,-1.420761839294563
0.12582881074367716,1.5542301152430318,-0.3461292245482047,0.34464588320433315,0.24548260011146417
0.4177399684763592,0.09791006313024123,0.7261688787583188,-1.2619661540187133,2.036465828436892
-0.07136884385302547,0.7354254858130647,0.6584675897379764,1.5994312486386368,0.408984644479196
-1.128053304537803,1.1248960101922547,-0.3452665423992589,0.5631436510172477,-0.7190385974962473
-1.3902228466997246,-0.23859644532637572,0.02341987449270627,-1.455390207441152,-0.0005751673451096913
-0.6645450410985978,-0.7754105092554352,-0.9810979682393777,-0.44409585113219746,1.6021081966206927
-1.016976879584729,0.5430480776597695,0.4676372066389818,0.006719966161580687,0.37147790917957535
-1.1374084343801243,1.4628950977051849,0.3870516349788702,-0.2942721579935762,-1.075650961497603
1.5823706246513867,0.6812844140145282,-0.7690019550102972,-0.6763669990687204,-0.6775994373683767
0.24507854558210998,-0.44009934561602987,0.20137016938144212,0.7750965987228623,0.9657470138813985
0.042194398495403566,0.5531105943655404,-0.6153472396242725,-1.2846479483420752,-2.2540792463186676
0.8264813328168187,-0.18264116811857883,0.25550959740404183,-0.594201809513553,-0.8607691394803852
1.6108077687851294,-0.7093038550564474,-1.0996995969069638,-0.7930551711860199,0.09665231364975482
0.6667969150133112,1.331634456046025,1.8762925425941275,0.41863376286467807,0.4427985557794172
1.1589757165841255,0.058860536801468216,0.4863756701515946,0.06940765236510468,-1.7948911845809306
-1.1182588360283305,0.3487813585060084,2.117825586745861,0.7323823385498089,-1.4363340178565562
-1.7877012900911307,-0.32305673976473803,-0.0373063072183724,0.8383188586735064,-0.9452405686145002
-2.738118781874682,-0.5040991745008316,0.6374300199368568,1.0842053418136481,-0.6020257903826753
-0.534728116856587,-0.515832296260366,-1.3453049086965607,-0.687235401432565,-0.5699103171234228
-0.5762000352185904,0.7610319196766198,-1.2543879829001814,1.0769378246611134,0.7106132266479777
1.1694518466168782,-0.014180407229650888,0.08146581495371055,1.4864828847650646,-0.6497437487918638
-0.27781662518048245,-1.0638003689056321,-1.1278406861379047,-0.3995912179640308,1.1462004415453315
-0.05941851424795984,-0.2087126829983264,-0.3976924029630075,0.34556868383358175,0.01882857237779275
0.06560089972878962,-0.329452417599639,0.6366831513572484,1.4560680482162034,-0.7474136118963679
1.122284908185469,-0.6161109742923542,1.5168205330374933,1.3643238725987363,-0.5785262709609137
-1.106562290675021,-0.623489001235489,-0.8577920942559611,0.14258884252726756,-1.193629257273404
-1.7166997862042992,0.5319279068839534,-0.6582117557684675,0.6689030984750747,0.3722766692446538
-0.10290264863040517,-0.41197782764828644,0.6623425081093062,1.1350409495578877,-0.2940127791732232
0.4787175588317272,-0.27944940633875387,-1.477522337425925,-0.7052279341982841,1.6817873652970494
3.1690435394999055,-0.4411215565829779,-0.9938475391315242,-1.219925337059521,-1.7814515116644165
0.5357183743622873,0.0025668936244699595,1.1489640472148979,0.3882773802863909,0.7000127426382496
0.15689537682112792,0.5624628023799236,-0.7155941884890026,0.9147813376212572,0.8942691639494246
-0.3116394611526152,-0.10623161690308765,0.19867672889438187,-0.43305171736065035,0.5417061718026187
1.4014980776328287,-0.020128993472436067,-0.1578469451978191,-1.351682547183478,-0.3989769347552956
