col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
0.6323181415582164	0.34598914094571076	-0.36113153293582695	-0.6131421132909699	1.4898247794444615	-0.6944199592778328	-1.1498044574775212	1.3434873551322182	-0.0058604482700256345	1.0324368201472673
-1.3434282959181914	0.16747731502818833	-1.0607876549155957	0.1158454044817911	0.13606635755032875	1.598116908841183	0.45347306395276354	-0.7252818060108066	0.442048897781142	0.7566260848885845
1.6110313866325567	0.4335787769833328	0.6883136729001539	-1.6120460129989815	0.0693332727143956	0.054291526420630606	-0.5594170630585523	-1.153426977911841	-0.09457653314696447	0.5753192471171548
2.078768927907964	1.8739119005323284	0.5909478658031146	1.9696371502816106	-1.4030262167695537	0.7751952326467901	1.9358119240090674	0.3079101060928812	0.8411809254827318	1.1347786980927972
-0.35479329511278934	0.40207612930546105	-1.144360591490428	-0.9291188288975633	-0.7567681894579492	0.2915736748032236	0.43655392767746676	-1.0860890807199104	0.49465271396668165	-0.584086080855526
-1.0186870443147897	-1.1952372199450179	0.6461825004905836	-0.11851181615142113	0.07119501372253703	0.04255038043773069	1.7980525040116395	0.44054446644932055	-1.377233028848402	0.3138247074259736
-1.1226609844865232	-1.1464781211260997	2.0275053779578265	-0.9405473775101385	0.6096149806429931	0.7411921395569833	0.8006322682037379	-2.5555572784520164	-0.21310732094453688	0.9705993783435685
0.5814495040841471	0.8769572681598281	0.4285024393974351	0.8505835634378918	-1.0863113319552091	-1.2622293279019754	-0.4791112904072168	-0.38978061348209114	1.3291829070320968	0.3419180219669621
1.3077845819172345	1.149043474301475	0.538471323594432	0.1155273518560539	0.6619240811988041	-0.27571875012790614	-0.3976371822061563	-0.8290999511163937	-0.06198567804887924	1.2821782824627568
0.3778366486542041	0.4226127206818476	-0.061739174253920844	-0.7283881542660048	-1.1246176853419765	0.4417704056720094	-1.0019841333283355	-0.4401088595261548	-0.40459966171329337	0.7617906649041789
0.3073444249351794	0.9849866868825016	0.78507288614714	-0.6711275196849086	1.085500570548495	0.9401019939252284	-1.3890036528345904	-1.2722668138270166	0.5713110166354682	0.33817895769559986
-0.45230617763456216	0.8136702676376613	-0.9148888795580854	-0.08086973022450263	1.1543950946957955	0.5529257111043413	-0.6907525070554491	-0.44395165123520064	0.3481993044222289	-1.0940726111538992
