col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
-0.6454712501282202	-0.6823280658092724	1.1821370406315352	-0.7676377042823324	-1.7236379716502692	0.2463855503214681	-0.7435666654914265	-0.7547956225536855	-0.19874480410923145	-0.010807971347448259	6.955512646324889
2.000040408634392	-0.963962260156648	-1.1555414200499379	-0.5941358556386711	0.709349297702862	-0.5619395211277646	-0.506865622427854	1.5044616166326723	-0.6270819413153031	0.26501699922390576	8.888394942910011
-0.30760089317600936	-0.052046384056788964	-1.0022494983584995	-0.5040359796838566	-0.8050545057604196	0.4386207583387157	-0.2371809685694108	0.21483592044549035	-0.3047561827343006	-1.2860622868636142	5.1524433779871055
-0.41568481354396736	-0.9730807175034336	-1.839278115219673	0.6016165418745072	0.5903931944003408	0.3919679448874493	0.5626541638668614	-1.340090135897975	0.6182973231003576	0.9906647693148508	8.323727719609415
0.777384595441616	-0.8416490287727303	-0.5652706273526298	1.7455109730736067	0.8749964865653641	0.5424277596502021	0.07604459074728624	2.189778032438834	-0.4303076395956053	1.5846549145486999	9.628024648186576
-1.5080726569873644	-0.5215467218248039	-0.26037638405791297	0.22093084409084046	0.9231356007559538	0.042844283484881486	1.1669514762120778	0.2995530260350256	0.4692039219936008	-2.5016082134254916	7.9142231288679525
-0.8820660207066608	1.1780710694838703	-0.1920549039268215	1.5407312258714865	0.2863097579174322	-0.21219356947551926	1.304549394768762	-0.08155770980834523	-1.8864830207755463	0.4961740856348351	8.06019075836928
-0.3961665023854268	-1.6568245994984736	2.5535828413387662	0.7402494700942099	0.4999470966367284	-0.6651193838040987	-0.19765196646161445	0.28221793081402713	1.4330586526046472	0.7517843911159456	9.176602834753938
1.626209085645155	-0.6956572980493796	1.2903112907463248	1.0015552097926683	1.0743892611226853	-0.5937899451783232	-3.2388837163195348	-1.0786049508554534	-0.3353738197095697	0.2514175384187135	11.186192115837809
-0.03774091063329845	0.700384139274974	-0.8527526533921912	0.17447543597738693	0.040732356261588665	-1.3055314533452098	-0.8364116663022184	-1.7952198673980488	3.0981639828972773	-0.049016019839139856	8.890428485321333
0.5114290849702949	-1.210369800161238	0.10013278771541463	-0.20159232374501465	2.5695368883630048	0.955402353293774	-0.4838645948675389	0.8542813325067296	1.1530723413764	1.6873515586064551	9.727033065605866
-1.2553329813337335	0.27078971383677786	-0.10838244631521916	-0.7810219185166991	-0.3757497357204341	-0.5619383425634563	-0.03435912752331008	-0.4383665085813428	0.29289910946219183	2.325379328230045	6.444219212083209
1.1259960499969093	-0.2515253902099207	-0.9352233604918024	0.5439069343978811	2.068647568749669	-1.8869304631533383	-0.8324196312168601	0.9150994839548208	0.07022960527196938	0.635922191492521	9.265900678935692
